trade_date,open,high,low,close,pre_close,vol,amount_wan,amount_yi,vwap,close_vs_vwap_pct,rvol_20,vol_shock,vol_zscore,volume_ratio,main_buy_amount,main_sell_amount,main_net_amount,main_net_vol,retail_net_amount,ofi,main_participation,net_mf_amount,ret_pct,price_impact,price_impact_20ma,open_ret_pct,intraday_ret_pct,amplitude_pct,close_position,vol_x_intraday,turnover_rate,turnover_rate_f,realized_vol_20d,amount_yi_20ma,sig_high_vol,sig_high_open_low_close,sig_healthy_pullback,sig_strong_up,sig_main_outflow
20240108,6.79,6.84,6.71,6.74,6.8,429239.44,29086.465399999997,29.086465399999998,6.7763,-0.5357,0.3618,-1.0167,-1.1888,0.65,10805.81,11949.33,-1143.5200000000004,-17037,705.75,-0.0393,0.7823,-4276.65,-0.8824,0.030337,0.028724,-0.1471,-0.7364,1.9118,0.2308,0.7487,1.8629,1.8629,59.5285,94.0264,False,False,False,False,True
20240109,6.78,6.85,6.68,6.75,6.74,396622.74,26849.4483,26.849448300000002,6.7695,-0.2881,0.3605,-1.0202,-1.1346,0.72,8739.970000000001,9538.51,-798.539999999999,-11798,1035.67,-0.0297,0.6808,-4372.22,0.1484,0.005527,0.028091,0.5935,-0.4425,2.5223,0.4118,0.4514,1.7213,1.7213,57.5995,86.4148,False,False,False,False,True
20240110,6.72,6.73,6.51,6.53,6.75,519311.62,34250.8596,34.250859600000005,6.5954,-0.9916,0.4946,-0.704,-0.8496,1.05,10921.86,13965.32,-3043.459999999999,-46319,3326.4299999999994,-0.0889,0.7266,-6363.89,-3.2593,0.09516,0.032443,-0.4444,-2.8274,3.2593,0.0909,1.9905,2.2538,2.2538,58.0981,81.6648,False,False,False,False,True
20240111,6.53,6.78,6.51,6.74,6.53,542738.97,36238.5716,36.2385716,6.677,0.9435,0.5348,-0.6258,-0.7461,1.12,16037.880000000001,12030.75,4007.130000000001,59851,-1811.3400000000001,0.1106,0.7746,4586.93,3.2159,0.088742,0.035456,0.0,3.2159,4.1348,0.8519,-2.0125,2.3554,2.3554,59.7686,78.2942,False,False,False,False,False
20240112,6.7,6.76,6.6,6.6,6.74,398894.89,26543.3528,26.543352799999997,6.6542,-0.8145,0.404,-0.9064,-0.9089,0.81,8045.24,11709.27,-3664.0300000000007,-55014,3033.8599999999997,-0.138,0.7442,-9606.14,-2.0772,0.078257,0.039291,-0.5935,-1.4925,2.3739,0.0,1.3528,1.7312,1.7312,59.8265,75.6967,False,False,False,False,True
20240115,6.54,6.99,6.52,6.87,6.6,912225.75,62044.139599999995,62.044139599999994,6.8014,1.0086,1.0128,0.0127,0.0224,1.99,24484.09,19317.03,5167.060000000001,74804,-3949.5,0.0833,0.706,12409.78,4.0909,0.065935,0.041511,-0.9091,5.0459,7.1212,0.7447,0.0641,3.959,3.959,58.8634,67.4907,False,False,False,False,False
20240116,6.74,6.9,6.68,6.89,6.87,659277.05,44615.5673,44.6155673,6.7673,1.8131,0.7772,-0.2521,-0.392,1.19,14688.73,20392.73,-5704.0,-85163,3059.5599999999995,-0.1278,0.7863,-5189.99,0.2911,0.006525,0.040541,-1.8923,2.2255,3.2023,0.9545,-0.561,2.8612,2.8612,58.1741,62.5539,False,False,False,False,True
20240117,6.85,6.92,6.71,6.71,6.89,494053.34,33767.755699999994,33.767755699999995,6.8348,-1.8259,0.6276,-0.4658,-0.6628,0.81,10463.669999999998,12875.68,-2412.010000000002,-35495,2556.379999999999,-0.0714,0.6912,-6673.35,-2.6125,0.077367,0.043578,-0.5806,-2.0438,3.0479,0.0,0.952,2.1442,2.1442,57.1579,56.987,False,False,False,False,True
20240118,6.61,6.95,6.61,6.94,6.71,912135.15,62183.9845,62.183984499999994,6.8174,1.7983,1.1883,0.1725,0.3389,1.52,25558.35,21216.02,4342.329999999998,62184,-2940.620000000001,0.0698,0.7522,7465.63,3.4277,0.055122,0.044317,-1.4903,4.9924,5.0671,0.9706,0.8612,3.9586,3.9586,57.9563,54.694,False,False,False,False,False
20240119,6.89,7.1,6.87,6.87,6.94,791786.14,55251.0429,55.2510429,6.978,-1.5477,1.0595,0.0578,0.1072,1.17,18281.120000000003,21411.84,-3130.7199999999975,-45351,2862.4699999999993,-0.0567,0.7184,-5154.85,-1.0086,0.018255,0.04392,-0.7205,-0.2903,3.3141,0.0,-0.0168,3.4363,3.4363,56.6296,52.5217,False,False,False,False,True
20240122,6.83,6.9,6.26,6.36,6.87,751746.58,49486.288,49.486288,6.5828,-3.3846,1.121,0.1142,0.4013,1.0,13347.880000000001,21261.79,-7913.91,-120164,6871.879999999999,-0.1599,0.6994,-13862.65,-7.4236,0.150013,0.047779,-0.5822,-6.8814,9.3159,0.1563,-0.7859,3.2625,3.2625,43.5595,46.2586,False,False,False,False,True
20240123,6.36,6.67,6.27,6.55,6.36,648617.05,42212.2135,42.212213500000004,6.508,0.6454,0.9977,-0.0023,-0.0082,0.9,14888.88,13545.23,1343.6499999999996,19615,-718.5899999999983,0.0318,0.6736,2499.8,2.9874,0.070771,0.049955,0.0,2.9874,6.2893,0.7,-0.0069,2.8149,2.8149,45.0206,44.5843,False,False,False,False,False
20240124,6.55,6.61,6.36,6.59,6.55,545897.0,35520.676,35.520676,6.5068,1.2787,0.8505,-0.1619,-0.5292,0.76,11661.61,14042.54,-2380.9300000000003,-37143,2243.4699999999993,-0.067,0.7236,-2725.54,0.6107,0.017193,0.04785,0.0,0.6107,3.8168,0.92,-0.0989,2.3691,2.3691,44.0873,43.8732,False,False,False,False,True
20240125,6.6,6.8,6.51,6.79,6.59,709795.65,47552.5412,47.5525412,6.6995,1.3508,1.0983,0.0938,0.3494,0.97,19966.91,17142.81,2824.0999999999985,41183,-1929.6800000000003,0.0594,0.7804,3139.2,3.0349,0.063822,0.050872,0.1517,2.8788,4.4006,0.9655,0.27,3.0805,3.0805,45.56,44.1085,False,False,False,False,False
20240126,6.75,7.0,6.72,6.76,6.79,752366.93,51470.962400000004,51.4709624,6.8412,-1.1869,1.1809,0.1662,0.6744,1.09,18302.61,21494.82,-3192.209999999999,-46821,1983.2999999999993,-0.062,0.7732,-2040.02,-0.4418,0.008583,0.050518,-0.5891,0.1481,4.1237,0.1429,0.0246,3.2652,3.2652,45.4057,43.4436,False,False,False,False,True
20240129,6.78,6.78,6.46,6.47,6.76,575518.56,37800.6253,37.8006253,6.5681,-1.4936,0.9319,-0.0705,-0.2757,0.84,11541.35,15981.48,-4440.129999999999,-67537,4274.76,-0.1175,0.7281,-11848.96,-4.2899,0.113488,0.05401,0.2959,-4.5723,4.7337,0.0312,0.3223,2.4977,2.4977,46.1303,41.8834,False,False,False,False,True
20240130,6.38,6.56,6.32,6.33,6.47,383979.96,24713.03,24.71303,6.436,-1.647,0.6365,-0.4518,-1.3656,0.59,7596.85,9295.94,-1699.0900000000001,-26396,1656.33,-0.0688,0.6836,-3612.48,-2.1638,0.087557,0.057232,-1.391,-0.7837,3.7094,0.0417,0.3541,1.6664,1.6664,46.4712,40.7072,False,False,False,False,True
20240131,6.26,6.52,5.95,5.98,6.33,722544.83,45450.3733,45.4503733,6.2903,-4.933,1.1812,0.1665,0.683,1.22,13651.6,18796.53,-5144.9299999999985,-83510,3888.7199999999993,-0.1132,0.7139,-2834.84,-5.5292,0.121654,0.063136,-1.1058,-4.4728,9.0047,0.0526,-0.7447,3.1358,3.1358,49.6953,41.0137,False,False,False,False,True
20240201,5.95,6.19,5.77,6.0,5.98,599207.85,35969.4555,35.9694555,6.0028,-0.0466,0.9718,-0.0287,-0.1087,0.95,11605.48,11505.880000000001,99.59999999999854,1578,1346.6400000000012,0.0028,0.6425,-3677.37,0.3344,0.009297,0.061384,-0.5017,0.8403,7.0234,0.5476,-0.0241,2.6005,2.6005,49.7681,41.0628,False,False,False,False,False
20240202,6.04,6.28,5.66,5.87,6.0,788425.26,47046.0767,47.0460767,5.9671,-1.6273,1.258,0.2295,0.9829,1.3,14213.6,18071.78,-3858.1799999999985,-65161,2861.619999999999,-0.082,0.6863,-3623.85,-2.1667,0.046055,0.060483,0.6667,-2.8146,10.3333,0.3387,-0.646,3.4217,3.4217,49.5836,41.4027,False,False,False,False,True
20240205,5.88,5.92,5.12,5.29,5.87,1012416.94,55268.7667,55.2687667,5.4591,-3.0976,1.5436,0.4341,1.9947,1.65,17125.76,19683.539999999997,-2557.779999999999,-47060,3805.630000000001,-0.0463,0.666,-4204.9,-9.8807,0.178775,0.067905,0.1704,-10.034,13.6286,0.2125,-4.3558,4.3938,4.3938,59.3777,42.7118,False,False,False,False,True
20240206,5.28,5.92,5.22,5.86,5.29,935884.08,52628.7729,52.62877290000001,5.6234,4.2074,1.3706,0.3152,1.4196,1.33,17838.02,15448.44,2389.58,43680,549.2999999999993,0.0454,0.6325,12156.19,10.775,0.204736,0.077865,-0.189,10.9848,13.2325,0.9143,3.4624,4.0617,4.0617,72.8732,44.0008,False,False,False,False,False
20240207,5.89,6.32,5.82,6.25,5.86,1130865.2,69497.9552,69.4979552,6.1456,1.6988,1.5851,0.4607,2.0886,1.39,15564.779999999999,20012.260000000002,-4447.480000000003,-73003,7982.68,-0.064,0.5119,10396.3,6.6553,0.095763,0.077895,0.5119,6.1121,8.5324,0.86,2.8158,4.9079,4.9079,76.4905,45.7631,False,False,False,True,True
20240208,6.35,6.65,6.35,6.41,6.25,1015334.45,66152.08959999999,66.1520896,6.5153,-1.6162,1.3776,0.3203,1.3479,1.14,18448.9,24237.800000000003,-5788.9000000000015,-88943,6041.02,-0.0875,0.6453,1226.49,2.56,0.038699,0.075393,1.6,0.9449,4.8,0.2,0.3027,4.4065,4.4065,76.1471,47.2588,False,False,False,False,True
20240219,7.38,7.38,6.91,7.14,6.41,1863298.79,132147.6912,132.1476912,7.0921,0.6754,2.2996,0.8327,3.3686,1.91,50384.130000000005,43917.19,6466.940000000002,90585,-7263.200000000004,0.0489,0.7136,9034.55,11.3885,0.08618,0.07579,15.1326,-3.252,7.3323,0.4894,-2.7079,8.0866,8.0866,85.9744,52.539,True,False,False,False,False
20240220,7.02,7.29,6.95,7.1,7.14,1518644.59,108586.31100000002,108.58631100000001,7.1502,-0.7021,1.8066,0.5915,1.9364,1.27,38957.86,43174.64,-4216.779999999999,-59279,3447.880000000001,-0.0388,0.7564,-5713.58,-0.5602,0.005159,0.072751,-1.6807,1.1396,4.7619,0.4412,0.6741,6.5908,6.5908,85.0004,54.8661,False,False,False,False,True
20240221,6.94,7.25,6.91,7.05,7.1,1372743.23,97973.0184,97.9730184,7.137,-1.219,1.5666,0.4489,1.354,1.06,36291.5,37609.1,-1317.5999999999985,-18931,1838.630000000001,-0.0134,0.7543,-2710.3,-0.7042,0.007188,0.072784,-2.2535,1.585,4.7887,0.4118,0.7115,5.9576,5.9576,85.0751,57.534,False,False,False,False,True
20240222,7.09,7.26,7.05,7.13,7.05,1126666.77,80462.5773,80.4625773,7.1416,-0.1624,1.241,0.2159,0.6091,0.82,26769.07,35095.72,-8326.650000000001,-117174,5415.9000000000015,-0.1035,0.7689,-2615.33,1.1348,0.014103,0.069621,0.5674,0.5642,2.9787,0.381,0.1218,4.8896,4.8896,84.4405,59.8687,False,False,False,False,True
20240223,7.15,7.38,7.03,7.32,7.13,1692139.05,122540.31450000001,122.54031450000001,7.2417,1.0812,1.787,0.5806,1.8644,1.23,47225.15,42961.659999999996,4263.490000000005,57993,-5441.010000000002,0.0348,0.736,10590.51,2.6648,0.021746,0.067952,0.2805,2.3776,4.9088,0.8286,1.3804,7.3437,7.3437,84.125,62.8865,False,False,False,True,False
20240226,7.23,7.4,7.16,7.23,7.32,1264747.05,91780.655,91.78065500000001,7.2568,-0.3693,1.3031,0.2648,0.7282,0.83,33157.86,37832.729999999996,-4674.869999999995,-64515,4384.48,-0.0509,0.7735,-5553.5,-1.2295,0.013396,0.067709,-1.2295,0.0,3.2787,0.2917,0.0,5.4889,5.4889,84.1777,64.713,False,False,False,False,True
20240227,7.26,7.64,7.2,7.63,7.23,1686815.2,125450.0718,125.45007180000002,7.4371,2.5938,1.6581,0.5057,1.5548,1.21,54562.97,44787.29,9775.68,130048,-9223.949999999997,0.0779,0.792,25610.84,5.5325,0.044101,0.062413,0.4149,5.0964,6.0858,0.9773,2.5772,7.3206,7.3206,80.7237,68.5112,False,False,False,True,False
20240228,7.56,7.83,7.06,7.06,7.63,2043805.73,152883.979,152.883979,7.4804,-5.62,1.8801,0.6313,2.001,1.43,50893.759999999995,68563.3,-17669.540000000008,-237177,17348.519999999997,-0.1156,0.7814,-22332.84,-7.4705,0.048864,0.061318,-0.9174,-6.6138,10.0917,0.0,-4.1753,8.8699,8.8699,85.7491,74.0448,False,False,False,False,True
20240229,7.02,7.42,7.01,7.38,7.06,1142764.5,83271.3079,83.2713079,7.2868,1.279,1.0232,0.0229,0.0561,0.73,29542.77,28666.95,875.8199999999997,11159,2429.5099999999984,0.0105,0.699,9346.76,4.5326,0.054432,0.06318,-0.5666,5.1282,5.8074,0.9024,0.1174,4.9595,4.9595,86.9304,76.4323,False,False,False,False,False
20240301,7.38,7.55,7.32,7.51,7.38,1168564.93,87153.633,87.153633,7.4582,0.6945,1.0252,0.0249,0.0637,0.75,33359.78,32231.3,1128.4799999999996,14567,554.9799999999996,0.0129,0.7526,5450.31,1.7615,0.020211,0.060999,0.0,1.7615,3.1165,0.8261,0.0439,5.0715,5.0715,86.5954,78.4124,False,False,False,False,False
20240304,7.5,7.63,7.3,7.62,7.51,1332094.43,99887.62759999999,99.8876276,7.4985,1.6203,1.1397,0.1308,0.3684,0.91,39547.17,42682.78,-3135.6100000000006,-43530,4642.119999999999,-0.0314,0.8232,4233.17,1.4647,0.014663,0.061303,-0.1332,1.6,4.3941,0.9697,0.2093,5.7812,5.7812,86.5424,80.8332,False,False,False,False,True
20240305,7.51,7.62,7.36,7.39,7.62,1169799.81,87504.0412,87.5040412,7.4803,-1.2072,0.976,-0.0243,-0.0683,0.79,28631.300000000003,39115.46,-10484.159999999996,-141595,7678.18,-0.1198,0.7742,-6730.83,-3.0184,0.034494,0.057354,-1.4436,-1.5979,3.4121,0.1154,0.0388,5.0768,5.0768,85.6755,83.3184,False,False,False,False,True
20240306,7.27,7.51,7.26,7.3,7.39,840909.92,61880.0671,61.8800671,7.3587,-0.7977,0.6885,-0.3733,-0.9882,0.61,18583.75,25161.989999999998,-6578.239999999998,-89633,7452.319999999998,-0.1063,0.7069,-6696.55,-1.2179,0.019682,0.05396,-1.6238,0.4127,3.3829,0.16,-0.1541,3.6495,3.6495,85.3059,85.1767,False,False,False,False,True
20240307,7.31,7.37,7.02,7.03,7.3,950295.55,68258.60620000001,68.2586062,7.1829,-2.1287,0.7709,-0.2602,-0.758,0.84,18488.309999999998,31860.92,-13372.61,-186640,13332.009999999998,-0.1959,0.7376,-16534.15,-3.6986,0.054185,0.050586,0.137,-3.8304,4.7945,0.0286,0.9967,4.1242,4.1242,83.7227,86.3172,False,False,False,False,True
20240308,7.07,7.21,7.01,7.18,7.03,635133.37,45220.8058,45.2208058,7.1199,0.8441,0.5145,-0.6646,-1.6222,0.58,15828.880000000001,15875.630000000001,-46.75,-971,1295.1800000000003,-0.001,0.7011,4217.41,2.1337,0.047184,0.052481,0.569,1.5559,2.845,0.85,-1.0341,2.7564,2.7564,83.7928,86.7797,False,False,False,False,True
20240311,7.11,7.34,7.1,7.34,7.18,744487.02,54045.009900000005,54.045009900000004,7.2594,1.1103,0.6041,-0.504,-1.31,0.76,20626.43,20050.38,576.0499999999993,7478,511.08000000000175,0.0107,0.7526,10198.07,2.2284,0.041232,0.05224,-0.9749,3.2349,3.3426,1.0,-1.6304,3.231,3.231,83.0157,87.1297,False,False,False,False,False
20240312,7.35,7.53,7.35,7.39,7.34,919163.41,68314.6929,68.3146929,7.4323,-0.5691,0.7487,-0.2894,-0.8208,1.06,24503.16,26054.03,-1550.869999999999,-21131,1583.7299999999996,-0.0227,0.7401,-919.95,0.6812,0.009972,0.0438,0.1362,0.5442,2.4523,0.2222,-0.1575,3.9891,3.9891,71.9583,87.782,False,False,False,False,True
20240313,7.38,7.65,7.38,7.52,7.39,1416337.66,106775.5619,106.7755619,7.5388,-0.2494,1.1315,0.1235,0.443,1.73,41393.62,40148.99,1244.6300000000047,15894,-26.68000000000029,0.0117,0.7637,13990.65,1.7591,0.016475,0.034386,-0.1353,1.897,3.6536,0.5185,0.2343,6.1468,6.1468,63.6485,90.4893,False,False,False,False,False
20240314,7.42,7.48,7.24,7.35,7.52,864233.54,63652.49620000001,63.65249620000001,7.3652,-0.2064,0.6979,-0.3597,-0.9825,0.93,19646.97,29240.41,-9593.439999999999,-130630,9432.550000000001,-0.1507,0.768,-15964.9,-2.2606,0.035515,0.031374,-1.3298,-0.9434,3.1915,0.4583,0.3393,3.7507,3.7507,61.5895,90.197,False,False,False,False,True
20240315,7.3,7.34,7.16,7.34,7.35,625711.47,45328.6423,45.3286423,7.2443,1.321,0.5133,-0.6668,-1.4749,0.68,13825.35,16363.779999999999,-2538.4299999999985,-35362,2791.3100000000013,-0.056,0.666,-4025.78,-0.1361,0.003003,0.029589,-0.6803,0.5479,2.449,1.0,-0.3653,2.7155,2.7155,61.3595,89.1559,False,False,True,False,True
20240318,7.39,7.54,7.26,7.52,7.34,979240.01,72781.222,72.781222,7.4324,1.1786,0.8336,-0.182,-0.5208,1.07,30551.870000000003,25733.85,4818.020000000004,63896,-2012.2200000000012,0.0662,0.7734,7416.14,2.4523,0.033694,0.026965,0.6812,1.7591,3.8147,0.9286,-0.3202,4.2498,4.2498,47.4258,86.1875,False,False,False,False,False
20240319,7.48,7.63,7.39,7.4,7.52,906421.81,68204.068,68.204068,7.5245,-1.6546,0.7923,-0.2329,-0.6411,0.94,21294.57,29542.22,-8247.650000000001,-110433,6095.610000000001,-0.1209,0.7454,-7202.87,-1.5957,0.023396,0.027877,-0.5319,-1.0695,3.1915,0.0417,0.2491,3.9338,3.9338,47.8165,84.1684,False,False,False,False,True
20240320,7.37,7.82,7.37,7.75,7.4,2029569.18,155896.4046,155.8964046,7.6813,0.8944,1.7244,0.5449,2.0391,2.12,68483.65,56223.43000000001,12260.219999999987,159200,-13250.29,0.0786,0.7999,34051.85,4.7297,0.030339,0.029034,-0.4054,5.156,6.0811,0.8444,2.8095,8.8082,8.8082,50.2077,87.0646,False,False,False,True,False
20240321,7.91,8.09,7.79,7.93,7.75,2109121.14,167871.965,167.871965,7.9593,-0.3681,1.7202,0.5425,1.8917,1.95,68048.79000000001,65356.490000000005,2692.300000000003,32568,-7097.370000000003,0.016,0.7947,290.93,2.3226,0.013836,0.029021,2.0645,0.2528,3.871,0.4667,0.1371,9.1534,9.1534,50.5756,91.4351,False,False,False,False,False
20240322,7.85,8.35,7.83,8.24,7.93,2464122.99,200136.7611,200.1367611,8.122,1.4528,1.9484,0.667,2.2445,1.85,90280.65,75758.38,14522.26999999999,177861,-8990.71,0.0726,0.8296,22361.01,3.9092,0.019533,0.02891,-1.0088,4.9682,6.5574,0.7885,3.3138,10.6941,10.6941,51.4408,95.3149,False,False,False,True,False
20240325,8.2,8.25,7.65,7.67,8.24,1766041.54,139904.9981,139.9049981,7.922,-3.181,1.3693,0.3143,0.8723,1.04,41435.270000000004,63633.38,-22198.109999999993,-280735,18035.789999999997,-0.1587,0.751,-36989.54,-6.9175,0.049444,0.030713,-0.4854,-6.4634,7.2816,0.0333,-2.0314,7.6645,7.6645,57.7624,97.7211,False,False,False,False,True
20240326,7.6,7.78,7.31,7.39,7.67,1160519.66,87235.8406,87.23584059999999,7.517,-1.6895,0.9186,-0.085,-0.1911,0.63,26808.89,37616.35,-10807.46,-144448,11224.420000000002,-0.1239,0.7385,-15951.98,-3.6506,0.041847,0.0306,-0.9126,-2.7632,6.1278,0.1702,0.2349,5.0366,5.0366,56.0264,95.8104,False,False,False,False,True
20240327,7.39,7.46,6.98,6.98,7.39,1095416.46,77921.5149,77.92151489999999,7.1134,-1.8753,0.9008,-0.1044,-0.2378,0.57,21926.350000000002,34577.6,-12651.249999999996,-178650,10917.269999999997,-0.1624,0.7251,-18365.56,-5.548,0.0712,0.031717,0.0,-5.548,6.4953,0.0,0.5792,4.754,4.754,53.006,92.0623,False,False,False,False,True
20240328,6.95,7.34,6.93,7.21,6.98,983391.78,70790.352,70.790352,7.1986,0.1584,0.814,-0.2057,-0.4409,0.57,28239.94,26454.239999999998,1785.7000000000007,24277,-1615.4300000000003,0.0252,0.7726,6025.71,3.2951,0.046547,0.031323,-0.4298,3.741,5.8739,0.6829,-0.7695,4.2678,4.2678,51.769,91.4382,False,False,False,False,False
20240329,7.16,7.19,7.01,7.14,7.21,648764.05,45993.308600000004,45.9933086,7.0894,0.7137,0.5489,-0.5999,-1.0165,0.43,14406.2,16480.88,-2074.6800000000003,-29289,3356.5300000000007,-0.0451,0.6716,-9904.61,-0.9709,0.02111,0.031368,-0.6935,-0.2793,2.4965,0.7222,0.1676,2.8156,2.8156,51.3974,89.3802,False,False,True,False,True
20240401,7.2,7.48,7.19,7.35,7.14,695193.9,51136.9781,51.1369781,7.3558,-0.0788,0.6044,-0.5035,-0.8516,0.61,18453.57,16899.17,1554.4000000000015,20840,-1987.6599999999999,0.0304,0.6913,3041.58,2.9412,0.057516,0.03351,0.8403,2.0833,4.0616,0.5517,-1.0489,3.0171,3.0171,52.2918,86.9427,False,False,False,False,False
20240402,7.33,7.33,7.06,7.12,7.35,716976.23,51316.0162,51.3160162,7.1573,-0.5211,0.6359,-0.4528,-0.7562,0.78,15285.060000000001,23636.79,-8351.73,-116997,7537.02,-0.1628,0.7585,-15447.7,-3.1293,0.060981,0.034835,-0.2721,-2.8649,3.6735,0.2222,1.2972,3.1116,3.1116,52.3745,85.1333,False,False,False,False,True
20240403,7.07,7.1,6.84,6.86,7.12,731277.64,50637.2713,50.6372713,6.9245,-0.9315,0.6517,-0.4281,-0.7151,0.88,13837.060000000001,21265.9,-7428.84,-106996,4781.43,-0.1467,0.6932,-14756.48,-3.6517,0.072115,0.037456,-0.7022,-2.9703,3.6517,0.0769,1.2716,3.1737,3.1737,53.7376,84.5711,False,False,False,False,True
20240408,6.85,6.85,6.68,6.68,6.86,533783.45,36004.126899999996,36.004126899999996,6.7451,-0.9651,0.4847,-0.7242,-1.0113,0.71,10675.42,12347.9,-1672.4799999999996,-25084,556.0499999999993,-0.0465,0.6395,-7690.11,-2.6239,0.072878,0.038391,-0.1458,-2.4818,2.4781,0.0,1.7973,2.3166,2.3166,52.9539,82.9584,False,False,False,False,True
20240409,6.75,6.8,6.68,6.76,6.68,439829.03,29628.259100000003,29.6282591,6.7363,0.3518,0.403,-0.9089,-1.1407,0.66,10592.470000000001,9177.220000000001,1415.25,20878,-1876.2900000000009,0.0478,0.6673,-854.1,1.1976,0.040421,0.038053,1.0479,0.1481,1.7964,0.6667,-0.1346,1.9088,1.9088,52.5088,82.1788,False,False,False,False,False
20240410,6.72,6.74,6.41,6.47,6.76,704490.78,45958.8008,45.9588008,6.5237,-0.8232,0.6466,-0.436,-0.6723,1.13,13176.02,18464.06,-5288.040000000001,-81027,3694.0,-0.1151,0.6884,-12112.2,-4.2899,0.093342,0.040658,-0.5917,-3.7202,4.8817,0.1818,1.622,3.0574,3.0574,53.5189,81.7745,False,False,False,False,True
20240411,6.43,6.65,6.4,6.54,6.47,635361.63,41725.3787,41.7253787,6.5672,-0.4142,0.5909,-0.5262,-0.7578,1.02,14463.599999999999,12462.82,2000.7799999999988,30381,-2645.6499999999996,0.048,0.6453,-2068.74,1.0819,0.025929,0.041456,-0.6182,1.7107,3.864,0.56,-0.9002,2.7574,2.7574,53.6623,80.445,False,False,False,False,False
20240412,6.5,6.58,6.4,6.42,6.54,456486.32,29525.4516,29.5254516,6.468,-0.7421,0.4444,-0.8111,-0.9667,0.75,8291.98,11777.49,-3485.51,-53920,3480.7,-0.1181,0.6797,-6317.84,-1.8349,0.062146,0.04374,-0.6116,-1.2308,2.7523,0.1111,0.9983,1.9811,1.9811,53.121,76.5825,False,False,False,False,True
20240415,6.43,6.49,6.15,6.26,6.42,610016.97,38393.1414,38.3931414,6.2938,-0.537,0.6012,-0.5087,-0.6778,1.1,9933.88,12840.390000000001,-2906.510000000002,-46381,4142.629999999999,-0.0757,0.5932,-3371.16,-2.4922,0.064913,0.04521,0.1558,-2.6439,5.296,0.3235,1.345,2.6474,2.6474,53.2156,75.3195,False,False,False,False,True
20240416,6.17,6.31,5.92,5.93,6.26,679483.14,41088.7973,41.0887973,6.0471,-1.9365,0.6679,-0.4036,-0.5676,1.19,9108.41,15478.68,-6370.27,-105577,6742.120000000001,-0.155,0.5984,-5443.03,-5.2716,0.128298,0.051474,-1.4377,-3.8898,6.23,0.0256,1.5699,2.9489,2.9489,55.5084,75.1075,False,False,False,False,True
20240417,6.05,6.42,6.05,6.4,5.93,764818.8,48084.102399999996,48.0841024,6.287,1.7974,0.7598,-0.2746,-0.4044,1.24,18824.21,14442.75,4381.459999999999,69146,-3190.7599999999984,0.0911,0.6918,8828.01,7.9258,0.164832,0.058031,2.0236,5.7851,6.2395,0.9459,-1.5886,3.3193,3.3193,62.9305,73.8727,False,False,False,False,False
20240418,6.35,6.45,6.24,6.3,6.4,557980.06,35415.963299999996,35.415963299999994,6.3472,-0.7436,0.5641,-0.5725,-0.7116,0.89,11118.88,11595.82,-476.9400000000005,-7608,302.14000000000124,-0.0135,0.6414,-4969.02,-1.5625,0.044119,0.059067,-0.7813,-0.7874,3.2812,0.2857,0.4508,2.4216,2.4216,62.9245,72.2333,False,False,False,False,True
20240419,6.27,6.35,6.16,6.18,6.3,445960.34,27822.6961,27.8226961,6.2388,-0.9425,0.4901,-0.7132,-0.8215,0.73,7363.58,10812.29,-3448.710000000001,-55518,2136.9900000000007,-0.124,0.6533,-5017.76,-1.9048,0.068462,0.060973,-0.4762,-1.4354,3.0159,0.1053,1.0237,1.9354,1.9354,59.6137,65.8296,False,False,False,False,True
20240422,6.11,6.17,5.93,6.01,6.18,576339.21,34804.6102,34.8046102,6.0389,-0.4786,0.6916,-0.3687,-0.5213,0.94,10314.71,14669.240000000002,-4354.5300000000025,-72569,2293.459999999999,-0.1251,0.7178,-6332.42,-2.7508,0.079036,0.064233,-1.1327,-1.6367,3.8835,0.3333,0.6035,2.4166,2.5013,58.5069,59.1762,False,False,False,False,True
20240423,6.06,6.15,6.01,6.03,6.01,459560.0,27971.449800000002,27.971449800000002,6.0866,-0.9299,0.6269,-0.467,-0.8657,0.76,8892.460000000001,9844.17,-951.7099999999991,-15755,509.7000000000007,-0.034,0.6698,-1531.12,0.3328,0.011898,0.063852,0.8319,-0.495,2.3295,0.1429,0.2312,1.9269,1.9269,55.5774,50.568,False,False,False,False,True
20240424,6.04,6.3,6.0,6.29,6.03,700172.92,43259.1762,43.2591762,6.1784,1.8063,1.03,0.0295,0.101,1.25,16484.83,15195.01,1289.8200000000015,20167,-1331.2699999999986,0.0298,0.7323,11604.85,4.3118,0.099674,0.066363,0.1658,4.1391,4.9751,0.9667,0.1221,2.9358,2.9358,55.3293,45.7357,False,False,False,False,False
20240425,6.22,6.31,6.15,6.24,6.29,550984.59,34372.0516,34.3720516,6.2383,0.0273,0.8486,-0.1642,-0.5829,1.01,12451.88,13010.98,-559.1000000000004,-9200,793.6499999999996,-0.0163,0.7408,-2882.23,-0.7949,0.023126,0.065427,-1.1129,0.3215,2.5437,0.5625,-0.0528,2.3103,2.3103,54.3873,43.0925,False,False,False,False,True
